CustomerID,Churn
3046718,0
3046726,1
3046746,0
3046758,1
3046770,1
3046806,1
3046814,0
3046822,0
3046826,0
3046862,0
3046890,0
3046930,0
3046946,0
3046974,1
3047010,1
3047022,1
3047026,1
3047030,0
3047090,0
3047130,1
3047138,0
3047150,0
3047154,0
3047202,0
3047210,0
3047214,1
3047226,0
3047230,1
3047246,0
3047278,0
3047310,0
3047366,0
3047370,0
3047398,0
3047406,0
3047410,0
3047430,0
3047446,0
3047462,1
3047470,0
3047498,0
3047510,0
3047518,0
3047530,0
3047558,1
3047570,0
3047598,1
3047626,1
3047642,1
3047646,0
3047678,1
3047694,0
3047702,0
3047722,1
3047746,0
3047758,0
3047818,1
3047834,1
3047870,1
3047890,0
3047910,0
3047914,1
3047954,1
3047982,0
3048010,0
3048046,0
3048062,0
3048114,0
3048122,0
3048126,0
3048130,1
3048134,0
3048154,0
3048178,1
3048206,0
3048234,0
3048258,1
3048262,0
3048294,1
3048306,0
3048314,1
3048330,0
3048346,0
3048358,0
3048378,0
3048386,1
3048410,1
3048450,1
3048498,1
3048558,1
3048598,0
3048614,1
3048622,1
3048634,1
3048650,0
3048654,0
3048666,1
3048674,1
3048678,1
3048698,0
3048706,0
3048722,0
3048734,1
3048742,1
3048754,1
3048794,1
3048798,1
3048802,0
3048830,0
3048862,0
3048910,0
3048918,0
3048998,1
3049002,1
3049026,1
3049034,1
3049042,1
3049046,1
3049066,1
3049086,0
3049142,1
3049146,1
3049150,0
3049174,1
3049246,0
3049358,0
3049382,0
3049398,1
3049442,1
3049458,0
3049470,1
3049486,0
3049550,0
3049582,0
3049638,1
3049642,1
3049666,1
3049670,0
3049678,0
3049690,1
3049714,1
3049722,1
3049730,1
3049766,0
3049770,1
3049782,0
3049786,0
3049798,1
3049806,1
3049818,1
3049822,0
3049854,0
3049874,0
3049878,0
3049886,1
3049890,1
3049914,1
3049946,1
3049954,1
3049974,0
3049990,0
3050034,1
3050058,1
3050074,1
3050078,0
3050106,1
3050126,0
3050142,0
3050150,1
3050166,1
3050174,0
3050250,0
3050274,0
3050302,0
3050354,0
3050390,0
3050422,1
3050450,0
3050458,1
3050506,1
3050510,0
3050538,0
3050554,0
3050558,0
3050574,1
3050594,0
3050606,1
3050614,0
3050642,1
3050650,1
3050654,1
3050662,1
3050686,0
3050726,0
3050742,0
3050758,1
3050762,0
3050822,1
3050850,0
3050862,0
3050914,0
3050926,1
3050942,0
3050994,0
3051006,0
3051010,0
3051070,0
3051102,1
3051138,1
3051142,1
3051146,0
3051150,0
3051174,0
3051182,0
3051202,0
3051206,0
3051222,1
3051226,0
3051238,0
3051242,0
3051258,0
3051262,0
3051270,1
3051282,1
3051310,1
3051314,0
3051362,0
3051382,1
3051410,0
3051414,0
3051434,1
3051466,1
3051470,0
3051506,0
3051510,0
3051566,0
3051594,0
3051622,1
3051698,0
3051702,1
3051734,0
3051762,1
3051822,0
3051830,1
3051834,1
3051842,0
3051858,1
3051866,1
3051950,1
3051954,0
3051974,0
3051986,0
3051990,1
3052010,0
3052054,0
3052086,0
3052142,0
3052194,0
3052198,1
3052218,0
3052242,1
3052246,0
3052262,0
3052314,1
3052326,0
3052338,0
3052346,1
3052358,1
3052362,0
3052426,0
3052430,0
3052442,1
3052458,0
3052478,0
3052510,0
3052558,1
3052566,0
3052578,1
3052586,1
3052614,0
3052618,0
3052626,0
3052630,1
3052634,0
3052638,0
3052654,1
3052682,1
3052694,0
3052702,1
3052706,0
3052726,0
3052734,1
3052738,0
3052746,1
3052762,0
3052826,1
3052834,0
3052850,0
3052858,0
3052914,0
3052938,1
3052962,1
3052974,0
3052982,1
3053010,0
3053018,0
3053042,1
3053050,0
3053062,0
3053078,1
3053110,1
3053126,0
3053154,1
3053190,0
3053198,1
3053226,1
3053230,1
3053234,0
3053258,0
3053290,0
3053298,1
3053334,1
3053346,0
3053350,0
3053374,1
3053402,1
3053406,1
3053418,1
3053438,1
3053458,0
3053470,0
3053474,1
3053490,0
3053498,0
3053538,1
3053570,0
3053590,1
3053614,1
3053626,1
3053642,1
3053658,1
3053702,1
3053706,0
3053714,1
3053738,1
3053758,0
3053766,1
3053774,1
3053790,0
3053794,1
3053906,0
3053946,1
3053950,0
3053958,0
3053990,0
3053998,1
3054030,0
3054046,0
3054078,1
3054082,1
3054090,1
3054102,1
3054110,1
3054146,1
3054198,0
3054230,1
3054238,1
3054258,0
3054262,0
3054278,1
3054282,1
3054286,0
3054298,0
3054330,1
3054334,0
3054358,1
3054370,0
3054394,0
3054418,0
3054434,0
3054466,1
3054470,0
3054506,0
3054514,1
3054562,0
3054566,0
3054598,0
3054618,0
3054638,0
3054654,1
3054698,1
3054718,0
3054726,1
3054730,0
3054734,0
3054742,1
3054746,1
3054754,0
3054762,0
3054786,0
3054802,0
3054814,1
3054830,0
3054842,0
3054846,1
3054894,1
3054898,0
3054946,0
3054954,1
3054958,1
3054962,1
3054970,1
3055054,1
3055082,0
3055086,0
3055090,0
3055098,0
3055106,0
3055110,0
3055122,0
3055126,0
3055162,0
3055210,1
3055254,0
3055262,0
3055294,0
3055306,1
3055310,0
3055314,0
3055318,0
3055346,0
3055354,0
3055370,1
3055374,0
3055478,1
3055482,0
3055510,0
3055538,0
3055550,1
3055566,0
3055594,0
3055614,0
3055622,0
3055626,1
3055646,1
3055690,0
3055702,0
3055706,1
3055738,0
3055806,1
3055818,0
3055826,1
3055830,0
3055862,0
3055870,0
3055886,1
3055910,0
3055930,0
3055938,0
3055962,0
3055966,0
3055998,1
3056002,1
3056026,0
3056074,0
3056102,1
3056110,0
3056122,0
3056138,0
3056158,0
3056186,0
3056210,0
3056242,0
3056250,0
3056258,0
3056262,0
3056270,0
3056286,0
3056298,1
3056322,0
3056326,1
3056350,0
3056354,1
3056362,0
3056366,1
3056394,0
3056414,0
3056418,0
3056430,0
3056434,0
3056474,0
3056486,1
3056510,0
3056530,0
3056538,1
3056542,0
3056550,1
3056602,0
3056630,0
3056686,1
3056690,1
3056698,1
3056726,0
3056742,0
3056758,1
3056766,1
3056770,0
3056798,0
3056810,0
3056814,1
3056826,0
3056830,0
3056890,0
3056922,0
3056930,1
3056958,0
3056962,1
3056982,1
3056986,1
3056990,1
3056994,1
3057014,1
3057042,0
3057066,0
3057110,1
3057138,1
3057158,1
3057178,1
3057202,1
3057246,0
3057258,1
3057282,0
3057290,1
3057306,0
3057310,1
3057314,0
3057354,0
3057374,1
3057378,1
3057390,0
3057398,1
3057402,1
3057418,0
3057426,0
3057438,0
3057442,0
3057470,1
3057478,1
3057486,0
3057502,1
3057594,0
3057658,1
3057694,0
3057718,0
3057726,1
3057730,1
3057754,0
3057778,0
3057790,1
3057818,0
3057858,0
3057894,0
3057898,0
3057918,1
3057922,0
3057926,1
3057934,1
3057938,0
3057950,1
3057998,1
3058010,1
3058014,1
3058018,0
3058022,0
3058070,0
3058122,0
3058194,0
3058202,1
3058206,1
3058238,0
3058258,0
3058266,0
3058286,0
3058306,0
3058338,1
3058346,0
3058382,0
3058418,0
3058422,1
3058470,0
3058494,0
3058522,0
3058526,1
3058546,0
3058566,0
3058578,0
3058582,1
3058602,1
3058634,1
3058658,1
3058670,1
3058674,1
3058702,1
3058718,0
3058726,0
3058734,1
3058758,1
3058794,1
3058798,1
3058834,1
3058890,1
3058894,1
3058898,0
3058922,1
3058926,0
3058930,0
3058954,0
3058962,0
3058978,1
3058986,1
3059010,0
3059062,1
3059066,0
3059098,0
3059122,0
3059138,0
3059162,0
3059182,0
3059186,0
3059198,0
3059218,1
3059222,1
3059258,1
3059270,0
3059298,0
3059302,1
3059306,0
3059310,1
3059322,1
3059366,1
3059390,0
3059398,0
3059418,1
3059454,0
3059550,0
3059554,0
3059574,0
3059578,1
3059586,0
3059590,1
3059646,0
3059718,0
3059778,0
3059838,0
3059846,1
3059854,1
3059890,1
3059906,1
3059918,0
3059930,0
3059934,1
3059970,0
3059994,1
3059998,0
3060006,0
3060014,0
3060026,1
3060030,0
3060034,1
3060054,1
3060062,0
3060074,0
3060098,0
3060102,0
3060106,0
3060126,1
3060142,0
3060150,1
3060158,0
3060186,0
3060194,1
3060266,1
3060270,1
3060286,1
3060298,1
3060306,0
3060342,0
3060374,0
3060390,0
3060506,1
3060510,0
3060542,1
3060546,1
3060610,0
3060622,0
3060634,0
3060654,0
3060670,0
3060722,1
3060774,0
3060786,1
3060810,1
3060834,0
3060870,1
3060902,0
3060906,0
3060910,0
3060926,0
3060930,1
3060950,0
3060974,0
3060990,1
3061026,1
3061054,1
3061078,0
3061098,0
3061122,0
3061126,0
3061154,1
3061182,0
3061290,0
3061294,0
3061354,1
3061366,1
3061370,1
3061398,0
3061406,0
3061410,1
3061414,0
3061490,1
3061542,0
3061550,1
3061566,0
3061618,1
3061626,0
3061630,0
3061666,0
3061682,1
3061702,0
3061722,1
3061726,1
3061754,0
3061758,1
3061762,0
3061774,0
3061810,1
3061814,1
3061842,0
3061854,0
3061858,0
3061878,0
3061882,1
3061890,0
3061898,1
3061906,1
3061922,0
3061942,0
3061950,0
3061966,0
3061978,0
3062010,0
3062030,0
3062082,1
3062118,0
3062138,0
3062150,0
3062174,1
3062222,0
3062230,1
3062250,1
3062306,0
3062310,0
3062330,0
3062338,0
3062350,0
3062366,0
3062386,0
3062394,1
3062458,0
3062486,0
3062506,0
3062562,1
3062618,0
3062622,1
3062630,0
3062638,0
3062642,0
3062686,0
3062694,0
3062702,1
3062710,1
3062718,0
3062722,0
3062726,1
3062738,0
3062758,0
3062774,0
3062790,1
3062798,1
3062818,0
3062830,0
3062946,0
3062950,1
3062966,1
3062978,0
3063022,0
3063026,0
3063046,0
3063130,1
3063174,0
3063182,0
3063194,1
3063210,1
3063230,0
3063258,0
3063306,1
3063310,0
3063314,0
3063358,0
3063370,1
3063410,1
3063462,0
3063478,0
3063486,0
3063490,0
3063498,0
3063510,1
3063558,1
3063614,1
3063618,0
3063626,0
3063642,0
3063658,1
3063702,0
3063714,1
3063734,0
3063738,0
3063750,1
3063770,0
3063790,0
3063802,0
3063810,0
3063822,0
3063858,0
3063862,0
3063902,0
3063922,0
3063934,0
3063942,1
3063950,0
3063974,1
3064010,1
3064022,0
3064026,1
3064034,1
3064038,0
3064042,0
3064050,0
3064066,1
3064086,1
3064094,1
3064110,0
3064118,0
3064130,1
3064146,0
3064170,1
3064226,0
3064246,1
3064254,1
3064290,0
3064314,1
3064350,1
3064362,0
3064394,1
3064406,0
3064446,0
3064450,1
3064470,0
3064486,0
3064534,1
3064538,0
3064554,1
3064570,0
3064598,1
3064614,0
3064618,0
3064658,0
3064662,0
3064690,1
3064702,0
3064754,1
3064762,0
3064766,0
3064798,1
3064826,0
3064846,0
3064882,1
3064894,1
3064902,0
3064922,0
3064934,1
3064946,0
3064958,0
3064974,1
3064978,0
3064990,0
3065006,1
3065022,1
3065034,0
3065038,0
3065058,1
3065070,0
3065078,1
3065086,0
3065110,1
3065118,0
3065146,0
3065162,0
3065166,1
3065170,0
3065194,1
3065202,0
3065258,0
3065274,0
3065282,1
3065298,1
3065318,1
3065326,1
3065334,1
3065338,0
3065390,1
3065402,1
3065414,0
3065418,1
3065422,0
3065454,1
3065482,1
3065502,1
3065526,0
3065622,1
3065642,1
3065686,0
3065690,1
3065710,0
3065722,0
3065738,0
3065810,0
3065854,0
3065874,0
3065898,1
3065902,0
3065922,0
3065938,0
3065962,0
3065970,0
3065978,0
3065986,1
3066018,1
3066042,0
3066130,1
3066210,0
3066218,1
3066258,1
3066282,1
3066314,0
3066422,1
3066438,1
3066446,0
3066462,1
3066466,0
3066474,0
3066486,1
3066494,0
3066518,0
3066554,0
3066558,0
3066566,0
3066578,0
3066586,1
3066594,1
3066610,0
3066626,0
3066638,0
3066646,0
3066706,0
3066726,0
3066746,0
3066790,0
3066794,1
3066810,0
3066826,0
3066842,0
3066846,1
3066874,1
3066886,1
3066890,1
3066894,0
3066898,0
3066918,1
3066978,0
3066982,1
3067022,0
3067026,0
3067042,0
3067066,0
3067074,0
3067082,1
3067114,1
3067138,0
3067146,0
3067154,0
3067174,0
3067178,0
3067238,1
3067270,0
3067302,1
3067394,0
3067426,0
3067430,1
3067446,0
3067486,0
3067522,0
3067526,1
3067570,1
3067622,0
3067646,0
3067650,1
3067658,0
3067690,0
3067694,1
3067742,0
3067782,1
3067798,1
3067802,1
3067806,1
3067822,0
3067830,1
3067854,1
3067866,0
3067870,0
3067886,0
3067898,0
3067930,0
3067934,1
3067966,1
3067974,1
3067998,1
3068002,0
3068014,0
3068074,0
3068082,1
3068086,0
3068106,1
3068154,1
3068206,0
3068238,0
3068246,0
3068262,1
3068298,0
3068314,0
3068330,0
3068410,1
3068426,1
3068526,1
3068618,1
3068630,0
3068674,0
3068682,1
3068702,0
3068706,1
3068714,1
3068718,0
3068762,1
3068794,1
3068834,0
3068850,1
3068854,0
3068862,0
3068870,0
3068874,0
3068878,0
3068894,0
3068902,0
3068930,1
3068954,0
3069046,0
3069066,1
3069090,1
3069166,1
3069170,0
3069202,1
3069206,0
3069226,0
3069238,0
3069270,1
3069326,0
3069330,1
3069342,1
3069378,0
3069382,0
3069386,0
3069446,0
3069450,0
3069454,0
3069462,0
3069530,1
3069578,0
3069590,0
3069630,0
3069634,0
3069638,1
3069678,0
3069734,1
3069778,0
3069810,1
3069842,1
3069886,0
3069894,0
3069926,0
3069942,0
3069954,0
3069998,1
3070018,1
3070054,1
3070058,0
3070114,0
3070118,0
3070154,0
3070158,0
3070194,1
3070210,1
3070262,1
3070274,0
3070318,0
3070334,1
3070342,1
3070354,0
3070358,0
3070366,1
3070370,0
3070406,1
3070410,0
3070414,1
3070466,1
3070478,1
3070482,0
3070494,0
3070498,0
3070558,1
3070594,1
3070606,1
3070690,0
3070722,0
3070730,0
3070774,0
3070794,0
3070798,0
3070806,0
3070822,0
3070826,1
3070850,0
3070854,0
3070878,0
3070886,0
3070942,0
3070954,0
3070958,0
3070998,0
3071006,1
3071010,1
3071050,1
3071062,0
3071130,1
3071134,1
3071146,1
3071162,0
3071178,0
3071182,0
3071186,1
3071238,1
3071250,0
3071254,0
3071270,1
3071334,1
3071342,1
3071346,1
3071354,0
3071406,1
3071474,0
3071482,1
3071502,0
3071506,0
3071546,0
3071558,0
3071574,0
3071602,0
3071622,1
3071698,0
3071778,1
3071782,1
3071814,0
3071818,0
3071834,1
3071854,0
3071870,0
3071914,0
3071922,1
3071946,0
3071962,1
3072038,0
3072058,0
3072114,0
3072134,1
3072138,1
3072166,0
3072182,1
3072214,0
3072222,1
3072230,0
3072234,1
3072250,0
3072262,0
3072270,0
3072278,0
3072302,1
3072310,0
3072374,0
3072382,0
3072386,0
3072394,1
3072434,1
3072446,0
3072462,0
3072478,0
3072486,0
3072490,0
3072530,1
3072538,0
3072550,1
3072570,0
3072582,1
3072590,0
3072594,0
3072602,0
3072622,0
3072658,0
3072678,0
3072682,1
3072734,0
3072742,1
3072750,0
3072758,0
3072786,0
3072814,0
3072830,1
3072862,0
3072878,0
3072882,0
3072894,0
3072898,0
3072906,0
3072910,1
3072954,0
3072958,0
3072982,0
3073034,1
3073038,1
3073070,0
3073082,1
3073102,0
3073110,0
3073122,0
3073154,0
3073166,1
3073186,1
3073198,0
3073202,0
3073210,0
3073274,0
3073278,1
3073302,0
3073346,0
3073406,0
3073414,0
3073442,0
3073454,0
3073462,1
3073482,1
3073486,1
3073502,1
3073506,0
3073534,0
3073558,0
3073570,1
3073578,0
3073586,0
3073618,1
3073650,0
3073666,0
3073670,1
3073774,0
3073782,1
3073798,1
3073830,0
3073854,0
3073878,1
3073894,0
3073906,0
3073962,1
3073970,0
3073982,0
3074010,0
3074018,1
3074022,0
3074034,1
3074042,1
3074066,0
3074086,1
3074138,0
3074142,1
3074154,1
3074182,0
3074226,1
3074230,1
3074266,1
3074286,0
3074306,1
3074338,0
3074418,1
3074474,1
3074522,0
3074534,0
3074566,0
3074586,1
3074606,0
3074698,1
3074714,1
3074734,0
3074826,0
3074850,1
3074858,1
3074882,0
3074886,1
3074906,1
3074918,1
3074934,1
3074946,0
3074954,0
3074986,0
3075014,1
3075026,0
3075034,0
3075038,0
3075054,0
3075090,0
3075094,0
3075102,1
3075142,1
3075162,1
3075166,0
3075170,1
3075190,1
3075194,0
3075230,0
3075262,0
3075266,0
3075274,0
3075290,0
3075298,1
3075318,0
3075390,1
3075394,0
3075434,1
3075454,0
3075462,1
3075466,0
3075526,0
3075554,1
3075562,0
3075574,0
3075590,1
3075594,1
3075630,0
3075654,1
3075666,0
3075694,1
3075714,0
3075726,1
3075730,0
3075750,0
3075754,0
3075766,0
3075782,0
3075798,1
3075802,1
3075874,1
3075914,0
3075954,0
3075978,0
3075986,0
3075990,1
3076046,0
3076050,0
3076082,1
3076102,1
3076106,1
3076110,0
3076130,0
3076142,0
3076206,1
3076226,0
3076234,0
3076250,1
3076286,1
3076310,1
3076346,0
3076362,1
3076366,0
3076370,0
3076394,0
3076406,0
3076422,1
3076462,0
3076470,0
3076526,1
3076530,0
3076538,0
3076550,1
3076574,0
3076578,0
3076590,1
3076610,1
3076622,0
3076634,1
3076654,0
3076714,1
3076734,0
3076766,0
3076782,0
3076798,0
3076806,0
3076814,1
3076838,0
3076862,0
3076870,1
3076914,0
3076918,0
3076942,0
3076946,0
3076958,0
3076990,1
3077006,1
3077034,0
3077038,0
3077050,0
3077074,0
3077102,0
3077114,1
3077146,0
3077158,1
3077166,1
3077178,0
3077206,0
3077246,0
3077254,0
3077314,1
3077326,0
3077338,0
3077358,0
3077386,0
3077390,0
3077406,1
3077482,1
3077486,1
3077494,0
3077498,0
3077510,1
3077534,0
3077574,0
3077578,1
3077606,0
3077626,0
3077654,1
3077666,0
3077690,0
3077694,0
3077762,0
3077782,0
3077790,1
3077850,0
3077922,0
3077930,1
3077934,1
3077962,0
3077966,1
3078010,1
3078022,1
3078030,1
3078054,0
3078062,1
3078066,0
3078078,0
3078150,0
3078170,0
3078230,1
3078242,0
3078254,0
3078258,0
3078262,0
3078294,1
3078310,0
3078334,0
3078358,0
3078362,1
3078370,0
3078374,0
3078378,1
3078394,1
3078402,0
3078422,0
3078486,0
3078502,0
3078562,0
3078566,0
3078570,0
3078606,0
3078614,0
3078622,0
3078630,0
3078646,1
3078654,1
3078678,1
3078706,1
3078730,0
3078786,1
3078822,1
3078838,1
3078870,1
3078874,0
3078930,1
3078946,0
3078966,0
3078978,0
3078986,0
3078998,0
3079066,0
3079162,0
3079186,1
3079214,0
3079226,0
3079234,0
3079242,0
3079270,0
3079282,1
3079326,1
3079350,1
3079354,0
3079358,1
3079374,0
3079402,0
3079410,0
3079470,0
3079474,0
3079538,0
3079542,1
3079586,1
3079622,0
3079630,0
3079634,0
3079642,0
3079698,1
3079706,1
3079730,1
3079734,1
3079746,0
3079770,0
3079774,1
3079778,0
3079786,1
3079806,0
3079830,0
3079834,0
3079898,0
3079914,0
3079930,0
3079966,0
3079982,0
3080002,0
3080026,0
3080034,1
3080046,1
3080110,0
3080114,0
3080130,1
3080146,0
3080150,0
3080158,1
3080162,1
3080186,0
3080198,0
3080206,0
3080214,1
3080222,0
3080258,0
3080362,0
3080366,0
3080382,1
3080430,0
3080434,1
3080450,1
3080454,1
3080458,1
3080478,1
3080482,0
3080554,1
3080566,0
3080578,0
3080582,1
3080594,0
3080630,0
3080666,0
3080674,0
3080686,0
3080710,1
3080730,0
3080734,0
3080754,0
3080810,1
3080826,0
3080854,1
3080914,0
3080918,1
3080922,1
3080930,0
3080942,1
3080962,1
3080986,1
3081006,0
3081058,1
3081070,0
3081074,0
3081090,0
3081110,1
3081114,0
3081178,0
3081190,0
3081222,0
3081246,1
3081338,1
3081358,1
3081378,0
3081418,1
3081454,0
3081466,1
3081470,1
3081478,0
3081486,0
3081490,1
3081506,1
3081534,0
3081546,1
3081550,0
3081554,0
3081574,1
3081582,0
3081594,1
3081606,0
3081618,0
3081642,0
3081666,0
3081670,0
3081690,0
3081714,0
3081746,1
3081778,0
3081782,0
3081830,1
3081834,1
3081838,0
3081874,0
3081878,0
3081906,0
3081914,0
3081922,0
3081946,0
3082014,1
3082042,1
3082050,1
3082090,1
3082094,0
3082106,1
3082134,0
3082162,1
3082174,1
3082194,0
3082206,1
3082214,1
3082242,0
3082258,1
3082262,0
3082326,1
3082334,1
3082346,0
3082358,1
3082378,0
3082410,0
3082418,0
3082430,0
3082434,1
3082442,0
3082446,1
3082510,0
3082522,1
3082534,1
3082606,1
3082618,1
3082654,1
3082698,0
3082714,0
3082722,1
3082742,0
3082750,0
3082758,1
3082762,1
3082774,1
3082786,0
3082798,0
3082818,1
3082846,1
3082878,1
3082906,0
3082910,0
3082914,1
3082926,1
3082970,0
3083010,0
3083050,0
3083054,1
3083058,0
3083066,0
3083086,1
3083098,1
3083118,0
3083126,0
3083146,0
3083154,1
3083214,0
3083230,0
3083250,1
3083274,0
3083298,1
3083326,0
3083330,0
3083338,1
3083410,1
3083458,0
3083466,1
3083498,1
3083502,0
3083506,0
3083534,0
3083538,1
3083562,0
3083574,0
3083578,1
3083590,0
3083626,1
3083646,0
3083654,0
3083686,1
3083690,0
3083710,0
3083718,0
3083742,0
3083750,0
3083786,0
3083794,0
3083874,0
3083878,1
3083882,1
3083902,0
3083926,0
3083954,1
3083986,0
3084018,0
3084030,0
3084046,0
3084078,1
3084094,0
3084102,0
3084130,0
3084134,1
3084170,1
3084182,0
3084186,0
3084190,0
3084218,0
3084238,0
3084258,1
3084278,1
3084306,0
3084314,0
3084318,0
3084358,1
3084374,1
3084394,0
3084398,0
3084410,0
3084442,0
3084462,0
3084502,0
3084518,0
3084538,0
3084546,0
3084550,1
3084602,1
3084630,1
3084646,0
3084650,0
3084654,1
3084666,0
3084670,0
3084678,0
3084690,1
3084718,1
3084730,0
3084746,0
3084766,1
3084802,0
3084806,0
3084842,0
3084898,1
3084990,0
3084998,0
3085022,1
3085026,0
3085034,0
3085042,0
3085078,0
3085090,0
3085114,0
3085138,1
3085146,1
3085178,1
3085186,0
3085206,0
3085218,1
3085238,0
3085290,0
3085294,1
3085298,0
3085306,1
3085342,0
3085350,1
3085362,1
3085366,0
3085374,0
3085410,1
3085414,1
3085422,0
3085426,0
3085446,0
3085478,0
3085482,0
3085518,1
3085542,0
3085546,0
3085578,1
3085610,0
3085634,0
3085642,1
3085662,0
3085698,0
3085718,0
3085734,0
3085782,0
3085802,0
3085810,0
3085814,0
3085818,0
3085834,1
3085850,0
3085854,0
3085858,0
3085874,0
3085894,1
3085902,0
3085906,0
3085918,1
3085934,1
3085954,1
3085958,1
3085974,0
3085990,1
3085998,1
3086074,0
3086106,0
3086174,1
3086198,0
3086262,0
3086278,0
3086286,1
3086298,0
3086302,0
3086306,0
3086314,1
3086330,0
3086334,0
3086342,0
3086346,0
3086358,0
3086374,0
3086386,1
3086430,0
3086438,0
3086442,0
3086462,1
3086482,0
3086510,0
3086518,0
3086522,0
3086542,1
3086554,1
3086558,0
3086566,0
3086590,1
3086598,0
3086634,0
3086738,0
3086750,0
3086782,0
3086786,1
3086798,0
3086814,1
3086838,0
3086842,0
3086870,1
3086882,0
3086886,1
3086898,0
3086914,1
3086922,1
3086926,0
3086946,1
3086958,1
3086990,0
3086994,1
3087026,0
3087054,1
3087058,0
3087114,1
3087178,0
3087186,0
3087202,0
3087214,1
3087258,0
3087290,1
3087306,0
3087326,1
3087350,0
3087358,0
3087362,0
3087374,0
3087386,0
3087394,1
3087418,0
3087442,0
3087458,1
3087462,0
3087510,0
3087514,0
3087518,0
3087534,0
3087538,1
3087542,0
3087550,1
3087570,0
3087574,0
3087578,0
3087630,0
3087642,0
3087650,0
3087678,1
3087686,1
3087718,0
3087726,0
3087730,1
3087746,1
3087826,1
3087838,1
3087850,1
3087862,0
3087882,1
3087890,1
3087894,1
3087906,0
3087954,0
3087962,0
3087982,0
3088014,0
3088038,0
3088046,1
3088074,1
3088082,1
3088102,0
3088134,1
3088138,0
3088178,1
3088194,1
3088198,0
3088202,0
3088206,0
3088210,0
3088226,1
3088230,0
3088242,0
3088270,0
3088274,0
3088318,0
3088354,1
3088422,0
3088426,0
3088442,0
3088446,0
3088454,0
3088458,0
3088474,0
3088486,0
3088490,0
3088494,0
3088498,0
3088506,1
3088510,0
3088514,1
3088530,0
3088582,0
3088586,1
3088594,0
3088614,0
3088658,0
3088674,0
3088698,1
3088710,1
3088714,0
3088726,1
3088774,0
3088790,1
3088806,0
3088818,0
3088822,0
3088834,1
3088850,0
3088858,1
3088890,1
3088922,0
3088938,0
3088950,0
3088978,0
3089002,1
3089074,0
3089086,1
3089162,0
3089182,1
3089186,1
3089206,0
3089218,0
3089226,0
3089230,1
3089238,1
3089246,1
3089262,0
3089282,1
3089302,0
3089330,0
3089338,0
3089342,0
3089354,0
3089358,1
3089374,1
3089382,1
3089410,0
3089422,1
3089438,1
3089450,0
3089454,0
3089458,1
3089506,0
3089514,1
3089518,0
3089550,0
3089554,0
3089566,1
3089642,0
3089666,0
3089714,0
3089722,0
3089786,0
3089822,0
3089858,0
3089866,0
3089874,0
3089878,0
3089886,0
3089894,0
3089918,0
3089922,1
3089938,0
3090038,1
3090046,1
3090054,0
3090058,1
3090074,1
3090078,1
3090102,0
3090110,0
3090114,0
3090174,0
3090234,1
3090278,1
3090310,0
3090318,0
3090346,1
3090362,0
3090366,0
3090386,0
3090390,0
3090406,1
3090414,1
3090422,0
3090426,0
3090434,0
3090438,1
3090474,0
3090482,1
3090486,0
3090494,1
3090510,0
3090558,1
3090562,1
3090578,0
3090590,0
3090594,0
3090602,0
3090614,0
3090622,0
3090630,1
3090638,0
3090650,0
3090654,1
3090670,0
3090674,0
3090682,0
3090686,1
3090698,0
3090742,0
3090750,0
3090766,0
3090774,0
3090778,0
3090786,0
3090790,0
3090850,0
3090866,0
3090930,1
3090962,1
3090994,0
3091010,0
3091066,0
3091070,0
